nom de dieu
rien à branler
tu me gonfles
va te crosser
va te faire
nique la police
casser les couilles
t’es un salaud
tu commence m’enmerder
sac à merde
c'est des conneries
ménage à trois
mange ma bite
nique ta mere
fils de salope
t'es un salaud
brouter le cresson
fils de pute
fait moi jouir
tas de marde
je m’en fou
nique ta race
choleque de merde
baise moi mor
putain t’es moche
partir en couille
vous êtes stupide
va te branler
je m’en fiche
avale mes couilles
j’en ai marre
fille de pute
péter la cenne
nique ta mère
foutre la merde
je m'en fous
bordel de merde
va te tripoter
ce putain d’embouteillage
enculé toi salaud
foutre le bordel
j'en ai marre
tu me fatigues
putain de merde
enculer une mouche
fous le camps
je m'en sacre
je m’en fous
garage à bite
je m'en fiche
péter les couilles
sac à foutre
rien à foutre
trou du cul
putain de temps
t’es vraiment emmerdant
ne rien foutre
tu es con
tu fais chier
trou de cul
morceau de merde
je te déteste
ça fait shier
enculer les mouches
c’est des conneries
face de cul
oh la vache
ce putain d’ordinateur
il est stupide
ferme ta gueule
je m'en fou
film de cul
