ça me casse les couilles
fous le camps et morte
ta mère est une pute
osti de calisse de tabarnak
ça me saoûle
putain de bordel de merde
t'es rien qu'un petit connard
nom de dieu de merde
j’en ai rien à cirer
la putain de ta mère
c’est vraiment de ta faute
se foutre dans la merde
je me fais chier ici
brûle en enfer
brûle en l'enfer
la meme chose a toi
j'en ai ral le cul
j’en ai ras le bol
je pis dans ta bouche
nique ta mère la chauve
Je m’en bats les couilles
j’en ai ral le cul
j'en ai ral le bol
cela me soûle
tête de nœud
j’en ai ral le bol
j'en ai rien à cirer
t’as intérêt ne pas m’énervé
t’es rien qu’un petit connard
j'en ai rien à foutre
